May-22 19:03:45.123 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.5
May-22 19:03:45.131 [main] INFO  com.askimed.nf.test.App - Arguments: [test, tests/test_motus4.nf.test, --profile, +docker, --debug, --verbose]
May-22 19:03:45.502 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 25.10.4
May-22 19:03:45.502 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /Users/saul/flexprofiler/nf-test.config...
May-22 19:03:45.703 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /Users/saul/flexprofiler/subworkflows/local/visualization_krona.nf: Dependency '/Users/saul/flexprofiler/subworkflows/local/../../modules/nf-core/kaiju/kaiju2krona/main.nf' not found.
May-22 19:03:45.703 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /Users/saul/flexprofiler/subworkflows/local/visualization_krona.nf: Dependency '/Users/saul/flexprofiler/subworkflows/local/../../modules/nf-core/krakentools/kreport2krona/main.nf' not found.
May-22 19:03:45.764 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 139 files from directory /Users/saul/flexprofiler in 0.068 sec
May-22 19:03:45.765 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 files containing tests.
May-22 19:03:45.765 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/Users/saul/flexprofiler/tests/test_motus4.nf.test]
May-22 19:03:46.007 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 1 tests to execute.
May-22 19:03:46.008 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
May-22 19:03:46.008 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test motus4' from file '/Users/saul/flexprofiler/tests/test_motus4.nf.test'.
May-22 19:03:46.008 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '59ea80b1: test_motus4'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
